"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
0.14603,0.23942,0.66654,3.7839,25.194,0.40338,0.18104,3.1394,1.1012,0.75165,0.18104,0.75616,0.094578,0.18104,408.76,0.89295,4.1767,0.18104,0.080089,84.393,1.2217,0.2013,0.064599,0.49991,0.75165,0.7467,0.98064,7.0878,4.5405,0.10213,0.080089,42.572,8.5738,0.84078,0.2013,2.2822,53.94,0.75165,0.089052,0.046207,0.033631,0.089052,144.5,60.104,0.27939,1.6009,92.933,0.16855,0.074563,3.7839,0.23942,0.11663,7.9929,7.9929,23140,0.091897,0.19427,0.9081,0,4.325,6.0728,38.659,9.4414,24.038,0
0.05395,0.43632,0.008844,1.036,-20.777,0,0.056604,1.2919,2.1515,0.56368,0.10348,0.23022,0.0792,0.056604,934.6,0.39054,2.2919,0.056604,0.026309,22.156,1.3936,0.002653,0.025075,0.021332,0.44575,0.38446,0.056604,0.011872,3.5305,0.19444,0.036585,40.086,9.1055,5.1311,-0.086969,2.1515,0.6517,0.75413,-0.040422,0.076739,0.12489,0.001233,40.011,17.855,0.41309,0.5048,21.292,-0.11114,-0.051658,0.58378,0.24587,0.10982,0.75663,1.0123,30,-0.040559,0.095711,0.97596,0.33787,16.474,20.443,41.711,8.7506,2.888,0
0.023052,0.35627,0.24817,1.6966,23.666,0.046084,0.031505,1.3735,1.0427,0.48934,0.031505,0.088428,0.048153,0.031505,1562.2,0.23365,2.8068,0.031505,0.018224,21.472,1.2102,0.050756,0.013334,0.060686,0.48934,0.20993,0.30613,0.62738,5.2586,0.15431,0.018224,78.432,4.6537,0.14246,0.050756,1.7656,3.6885,0.48934,0.02936,0.36599,0.11428,0.02936,100.09,78.617,0.22667,1.4111,22.388,-0.000984,-0.000569,1.6966,0.35627,0.21488,1.2371,1.2371,45009,0.040929,0.047108,0.95907,0,16.999,4.6428,75.222,4.8523,4.3704,0
0.050511,0.5796,0.051008,1.0993,-15.696,0,0.07285,0.72532,2.8338,0.4204,0.082849,0.1418,0.038257,0.07285,1951.4,0.18705,1.7253,0.07285,0.025707,21.894,1.3079,0.048881,0.017824,0.24941,0.30551,0.1485,4.8886,0.11719,3.9397,0.19767,0.029236,67.27,5.4259,4.8094,0.04632,2.8338,5.9946,0.48625,0.016345,0.039787,0.22879,0.017249,70.108,48.214,0.29715,0.76841,22.258,0.013318,0.0047,0.97438,0.51375,0.1843,0.96589,1.1172,443.96,0.016345,0.12015,0.97463,0.15665,16.671,7.5705,66.171,5.516,6.5109,0
0.31345,0.46834,0.22219,2.0279,16.556,0.75392,0.31399,1.1349,1.3052,0.53155,0.31399,1.4526,0.2426,0.31399,497.53,0.73363,2.1352,0.31399,0.2217,42.24,1.5344,0.33321,0.22132,0.75703,0.53155,0.73249,3.0708,0.39559,5.0893,0.30574,0.2217,72.706,5.0202,0.71147,0.33321,1.4207,1.0882,0.78374,0.23527,0.2086,0.042439,0.23527,101.35,59.108,1.9125,1.2697,55.131,0.30361,0.21437,0.93593,0.21615,0.19919,0.94638,1.3954,27289,0.23382,0.5897,0.76618,0.47446,8.6411,6.1752,55.705,6.5523,2.5216,0
-0.21612,1.1777,-0.18045,0.84679,-199.15,0,-0.21612,-0.15092,1.3379,-0.17775,-0.21577,-0.1835,-0.15791,-0.21612,-2034.8,-0.17938,0.84908,-0.21612,-0.16154,183.17,1.4293,-0.21577,-0.16154,-0.21612,-0.21612,-0.17938,-610.19,-66.876,3.717,0.80849,-0.1613,277.11,1.3172,1.3172,-0.2134,1.3379,30.082,-0.17775,-0.1595,0.084647,-0.18613,-0.16128,244.89,61.714,-0.3219,0.27671,157.97,-0.22062,-0.1649,0.84679,1.1777,0.75921,-65.876,-65.876,-940.48,-0.1595,1.2159,1.1614,0,1.9927,5.9144,321.31,1.136,495.84,0
-0.17288,0.61873,-0.029864,0.94941,-9.4865,0,-0.18599,0.61622,3.5573,0.38127,-0.17688,-0.31504,-0.032759,-0.18599,-1937.9,-0.18835,1.6162,-0.18599,-0.052284,6.4282,0.74311,-0.18351,-0.048598,0.11824,0.11027,-0.16716,-20.145,-0.067949,3.7431,0.0881,-0.049723,59.002,6.1862,5.9026,-0.094769,3.5573,2.538,0.38127,-0.02664,0.52039,-0.18083,-0.051586,25.988,19.559,-2.7594,0.84329,6.2614,-0.25296,-0.07111,0.90589,0.59036,0.16165,0.86751,0.86751,-165.3,-0.02664,-0.45343,1.052,0,56.781,18.661,60.574,6.0257,8.0941,0
0.34484,0.63188,-0.058134,0.90533,-68.828,0.34484,0.34484,0.58254,1.129,0.3681,0.34484,0.56154,0.12174,0.34484,639.95,0.57036,1.5826,0.34484,0.11649,54.088,1.0721,0.32998,0.11649,0.34484,0.3681,0.57036,1.2585,-0.13092,4.042,0.20236,0.11649,85.487,4.2697,0.52222,0.32998,2.9966,6.5958,0.38588,0.11147,0.055963,0.060121,0.11147,64.312,10.225,0.7861,0.191,61.066,0.31442,0.10621,0.87986,0.6141,0.23421,0.82898,0.86903,-640.42,0.11428,0.93681,0.88572,0.04831,6.7483,35.698,75.718,4.8205,6.6668,0
-0.005991,0.30162,0.48049,2.593,33.295,0,0.001659,2.3154,3.0365,0.69838,0.074743,0.005501,0.012469,0.001659,2907.7,0.12553,3.3154,0.001659,0.000546,24.588,1.0413,0.068395,-0.001973,0.001659,0.62317,0.10016,0.93584,2.2052,3.8244,0.048696,0.001951,36.935,9.8821,9.8821,0.055873,3.0365,2.912,0.69838,0.018401,0.52177,0.096121,0.022524,75.095,50.508,-0.029288,1.9149,25.048,0.032192,0.010602,2.593,0.30162,0.10119,3.2052,3.2052,3207.1,0.018401,-0.008578,0.9994,0,14.845,7.2266,36.256,10.067,13.936,0
0.05595,0.66728,0.084526,1.1859,-153.9,0.10522,0.066043,0.4941,1.0624,0.3297,0.066043,0.14523,0.14655,0.066043,2828.2,0.12906,1.4986,0.066043,0.11239,193.98,1.059,0.035307,0.09521,0.13389,0.3297,0.11393,0.63832,0.18346,4.6115,1.0306,0.11239,300.07,1.2164,0.052912,0.035307,0.62343,1.0678,0.54225,0.060082,0.13582,0.39612,0.060082,296.58,102.6,0.17915,0.49909,206.09,0.015232,0.025919,0.80815,0.45474,0.82212,0.7156,1.1769,3455.5,0.05875,0.1697,0.94125,0.64466,1.8816,3.5574,282.44,1.2923,1.2755,0
0.17378,0.090782,0.4835,6.3259,120.22,0.47814,0.21753,9.6556,1.242,0.87656,0.21753,2.3962,0.21444,0.21753,116.2,3.1413,11.015,0.21753,0.16358,39.295,1.1754,0.24349,0.13068,0.59782,0.87656,2.6593,2.2741,1.1357,5.0581,-0.067783,0.16358,30.947,11.794,2.6821,0.24349,1.3378,0.82639,0.87656,0.1831,2.052,0.009593,0.1831,106.49,67.198,1.2138,4.7489,48.805,0.17585,0.13223,6.3259,0.090782,0.084787,2.059,2.059,55267,0.19485,0.19825,0.80515,0,9.2886,5.4317,24.917,14.648,3.1237,0
0.054416,0.032597,0.10686,4.2783,15.311,0.10979,0.011994,29.574,1.0059,0.96402,0.011994,0.36796,0.006032,0.011994,897.61,0.40664,30.678,0.011994,0.005459,2.3136,1.9365,0.010691,0.024765,0.053482,0.96402,1.708,0.048941,0.12418,4.7809,0.004791,0.005459,5.4468,67.012,0.32796,0.010691,2.1994,0.29911,0.96402,0.004865,0.67962,0.089671,0.004865,19.486,17.172,3.9069,3.851,2.3273,0.00943,0.004292,4.2783,0.032597,0.014923,1.1202,1.1202,6452.6,0.005895,0.056448,0.99411,0,157.76,21.255,5.4147,67.41,2.5534,0
0.002155,0.031819,0.9058,29.467,93138,0.002155,0.003566,30.427,0.6085,0.96818,0.003566,0.11206,1.6683,0.003566,2368.6,0.1541,31.427,0.003566,1.2132,277.23,1.2072,-0.001957,0.73333,0.003566,0.96818,0.10977,-4.0507,14.52,5.131,-149.07,1.2132,2404.6,0.15179,-0.061486,-0.001957,0.058581,265.7,0.96818,-0.66568,14.769,-1.6901,-0.66568,58081,57804,0.96551,29.397,168.69,-0.003294,-1.1208,29.467,0.031819,6.5879,15.52,15.52,122460,-0.64338,0.002226,1.6434,0,1.3166,0.006314,3951.6,0.092367,0.047112,0
0.076959,0.60831,0.041523,1.0693,-62.13,0,0.097641,0.6439,2.3855,0.39169,0.10586,0.16301,0.060671,0.097641,1534.2,0.23792,1.6439,0.097641,0.040932,65.234,1.4576,0.10164,0.032262,0.16657,0.33091,0.20392,12.361,0.11551,4.0613,0.24576,0.044379,95.214,3.8335,3.7748,0.089236,2.3855,2.3838,0.39169,0.037408,0.042398,0.13634,0.042608,94.12,28.886,0.18051,0.35757,67.769,0.054554,0.022869,1.0529,0.59899,0.26086,1.0896,1.0896,478.21,0.037408,0.19648,0.95943,0,5.5952,12.636,91.652,3.9824,6.6358,0
0.10269,0.36235,0.036186,1.0999,-36.431,0,0.1176,1.7605,2.0105,0.6379,0.14034,0.32456,0.079168,0.1176,830.92,0.43927,2.7598,0.1176,0.058494,40.748,1.1206,0.13374,0.051076,0.22045,0.43007,0.39811,5.8817,0.060138,3.6117,0.17937,0.064575,67.481,5.4089,5.4089,0.050611,2.0105,1.711,0.6379,0.025173,0.020918,0.068898,0.066521,70.976,30.228,0.45752,0.48043,41.8,0.092176,0.045847,1.0999,0.36235,0.18488,1.0601,1.0601,148,0.025173,0.16098,0.94452,0,8.9575,12.075,65.783,5.5486,3.3413,0
0.043692,0.16596,0.35446,3.6715,59.675,0.095872,0.059387,3.6664,1.0313,0.60846,0.059387,0.44759,0.13578,0.059387,380.69,0.9588,6.0257,0.059387,0.050677,56.685,1.1519,0.076503,0.037284,0.13415,0.60846,0.86422,0.67327,0.69114,4.7918,-0.053407,0.050677,42.62,8.5641,0.46098,0.076503,1.221,9.1701,0.64174,0.065283,1.7273,0.030959,0.065283,80.345,23.659,0.24007,2.2998,58.46,-0.023229,-0.019822,2.9353,0.13268,0.11677,1.1864,1.2513,21946,0.030364,0.071808,0.96964,0.054689,6.439,15.427,41.326,8.8323,2.285,0
0.089256,0.39181,0.35515,1.9064,-8.7586,0,0.089256,1.5523,5.3142,0.60819,0.096201,0.22781,0.69169,0.089256,38.906,9.3816,2.5523,0.089256,0.016796,19.415,1.5595,0,0.016796,0.28778,0.50705,9.3816,0,1.4035,4.2961,0.073728,0.033592,92.869,3.9303,3.9303,0.009671,5.3142,0.14569,0.60819,0.00182,0.0579,0.003642,0,49.746,30.331,0.31576,1.185,67.002,-3.5865,-0.67489,1.9064,0.39181,0.25444,2.4035,2.4035,7022.3,0.71023,0.14676,0.29216,0,18.8,12.034,26.911,13.563,21.001,0
0.23727,0.73362,0.26638,1.3631,7.4458,-0.025436,0.30137,0.3631,5.8933,0.26638,0.38009,0.41079,0.051137,0.30137,888.52,0.41079,1.3631,0.30137,0.051137,6.9035,1.2819,0.35253,0.040262,0.67858,0.21184,0.32343,4.4782,0.96761,2.9623,0.099816,0.051137,47.138,7.7433,7.7433,0.21265,5.8933,42.746,0.26638,0.036084,0.24917,0.069368,0.059818,50.613,43.71,2.1287,1.2112,7.1619,0.35253,0.059818,1.3631,0.73362,0.12914,6.6715,12.485,244.2,0.036084,0.89074,0.9534,0,52.872,8.3506,45.437,8.0332,177.95,0
0.23727,0.73362,0.26638,1.3631,7.4458,-0.025436,0.30137,0.3631,5.8933,0.26638,0.38009,0.41079,0.051137,0.30137,888.52,0.41079,1.3631,0.30137,0.051137,6.9035,1.3116,0.35253,0.040262,0.30137,0.21184,0.32343,4.4782,0.50146,2.9623,0.099816,0.051137,47.138,7.7433,7.7433,0.21265,5.8933,11.9,0.26638,0.036084,0.24917,0.069368,0.059818,50.613,43.71,2.1287,1.2112,7.1619,0.35253,0.059818,1.3631,0.73362,0.12914,0.4297,-0.80441,244.2,0.036084,0.89074,0.9534,0,52.872,8.3506,45.437,8.0332,26.224,0
0.11286,0.57012,0.34025,1.5968,7.8385,0.31452,0.11286,0.754,4.9212,0.42988,0.18755,0.19796,0.025295,0.11286,1671.7,0.21834,1.754,0.11286,0.022934,16.68,1.0503,0.1834,0.022934,0.26805,0.42739,0.21834,2.4556,3.7963,3.081,0.069815,0.022934,43.923,8.31,8.31,0.1834,4.9212,10.485,0.42988,0.037268,0.41921,0.097447,0.037268,49.795,33.115,0.50185,1.2023,17.326,0.17178,0.034907,1.5968,0.57012,0.12034,4.7963,4.7963,410,0.037268,0.26255,0.97709,0,21.882,11.022,42.286,8.6317,54.907,0
0.32007,0.17061,0.53446,4.1326,32.676,0,0.40076,4.8612,2.6488,0.82939,0.40077,2.3489,0.16641,0.40076,141.28,2.5836,5.8612,0.40076,0.1513,46.017,1.1034,0.39885,0.12084,0.40076,0.60021,2.1106,34052,1.8122,3.5941,-0.03294,0.15131,27.687,13.183,13.183,0.39953,2.6488,1.1924,0.82939,0.15084,1.5114,0.012958,0.15058,61.626,15.609,0.95846,2.1753,54.191,0.35883,0.13547,4.1326,0.17061,0.075854,2.8122,2.8122,2098.9,0.15084,0.38591,0.84883,0,7.9319,23.384,23.511,15.525,8.9813,0
0,0.85685,-0.21856,0.5809,-32.643,0.011694,0.023246,0.16707,3.7067,0.14315,0.048943,0.044575,0.01855,0.023246,4548.5,0.080246,1.1671,0.023246,0.006271,11.251,1.0229,0.048667,0,0.11589,0.12906,0.053117,1.8938,-0.31354,3.726,0.21929,0.011379,50.982,7.1593,4.3573,-0.026819,3.7067,1.093,0.31577,-0.007235,0.087441,0.30326,0.01313,25.34,14.089,0,0.3618,11.17,0.003155,0.000851,0.35354,0.52149,0.13968,0.20537,0.453,-1163,-0.007235,0,0.99387,1.2058,32.441,25.908,51.351,7.1079,5.3176,0
0.076499,0.65037,-0.22475,0.62057,-175.15,0.059802,0.088657,0.53758,1.1129,0.34963,0.088657,0.14967,0.11442,0.088657,1921.7,0.18993,1.5376,0.088657,0.082122,48.835,1.2716,0.10328,0.07086,0.083782,0.34963,0.17124,1.0647,-0.35539,4.3971,0.59517,0.082122,222.88,1.6377,0.15881,0.10328,1.0816,3.8452,0.40766,0.09567,0.15805,0.15477,0.09567,92.627,43.792,0.52961,0.37672,54.349,0.068413,0.06337,0.5652,0.59234,0.61062,0.55285,0.64461,-5607.7,0.10145,0.2188,0.06337,0.16598,7.4741,8.3349,200.27,1.8226,1.7071,0
0.026337,0.5678,0.084853,1.2843,-31.738,0.045573,0.038129,0.76118,1.0538,0.4322,0.060095,0.12776,0.073692,0.038129,2668.9,0.13676,1.7612,0.038129,0.036184,48.981,1.0626,0.059899,0.024994,0.21847,0.42263,0.11599,2.7269,0.13759,4.9121,0.53884,0.036184,132.43,2.847,1.4964,0.2312,1.0538,0.898,0.70156,0.2194,0.041807,0.19037,0.056843,128.44,79.463,0.18625,0.81049,60.747,0.020374,0.019335,0.67505,0.29844,0.35125,0.70082,1.1376,1.2843,0.2194,0.060938,0.81776,0.62324,7.4518,4.5933,103.37,3.5309,1.7087,0
0.27597,0.24286,0.42877,2.8909,-56.849,0.44019,0.40143,2.3523,1.5304,0.57129,0.40143,1.7704,0.46585,0.40143,205.15,1.7792,4.1176,0.40143,0.4328,19.056,1.3924,0.31665,0.29753,0.63986,0.57129,1.2626,5.2247,1.2447,5.9265,0.20514,0.4328,136.56,2.6728,1.3038,0.31665,1.025,37.676,0.5874,0.34139,2.31,0.022989,0.34139,51.834,32.778,5.6988,2.6774,29.164,0.28599,0.30833,2.6991,0.22675,0.37413,1.6584,1.7052,362050,0.34659,0.48306,0.65341,0.028205,19.154,11.136,89.228,4.0906,2.6925,0
0.000963,0.44974,0.13859,1.4851,-10.7,0.030831,0.00607,1.2235,0.98215,0.55026,0.00607,0.021246,0.028841,0.00607,5690,0.064148,2.2235,0.00607,0.006068,58.017,1.0406,-0.01947,0.000963,0.044725,0.55026,0.052793,-0.19117,0.24074,5.2284,0.43932,0.006068,102.39,3.5646,-0.043291,-0.01947,1.0356,1.6175,0.71428,-0.019464,0.068206,4.4671,-0.019464,147.72,89.699,0.00606,0.92859,56.981,-0.042249,-0.042237,0.94345,0.28572,0.28053,0.95582,1.2407,23448,-0.01817,0.001751,1.0182,0.29809,6.2913,4.0692,104.26,3.501,1.7376,0
0.02293,0.50233,0.11067,1.3615,-6.4808,-0.13177,0.02293,0.99074,1.1982,0.49767,0.037121,0.074903,0.028927,0.02293,5289.8,0.069001,1.9907,0.02293,0.019137,38.364,1.1169,0,0.019137,-0.03997,-0.10884,0.069001,0,0.18976,5.1716,0.39773,0.023896,102.18,3.572,2.1769,0.019894,1.1982,6.3936,0.54317,0.016603,0.09784,1.4274,0,117.84,79.476,0.18207,0.9501,42.038,-0.011731,-0.00979,0.82975,0.30614,0.27996,0.85335,0.93136,16431,0.087401,0.046075,0.92743,0.09141,9.5141,4.5926,93.254,3.9141,2.0546,0
0.16852,0.37665,0.25145,1.821,21.289,0,0.16852,1.655,1.9531,0.62335,0.18121,0.55018,0.12356,0.16852,569.7,0.64069,2.655,0.16852,0.086283,27.248,1.2338,0.16793,0.086283,0.25358,0.6005,0.64069,13.232,0.56856,4.262,0.18489,0.091117,61.195,5.9646,4.8504,0.12617,1.9531,48.297,0.63188,0.064598,0.057027,0.052154,0.085983,100.97,73.722,1.1558,1.3449,29.129,0.095133,0.04871,1.4808,0.30629,0.16766,1.4095,1.4288,4597.2,0.064598,0.27034,0.91698,0.013683,13.396,4.951,57.241,6.3765,4.4161,0
0.2697,0.36329,0.29538,2.1605,37.692,0.58907,0.2697,1.7024,1.1773,0.61844,0.2697,1.0596,0.16656,0.2697,426.22,0.85636,2.7526,0.2697,0.14439,25.702,1.2088,0.28884,0.14439,0.58907,0.61844,0.85636,1.8205,0.65626,4.873,0.18235,0.14439,58.553,6.2337,0.79507,0.28884,1.878,3.8465,0.72721,0.15464,0.097236,0.036166,0.15464,102.62,76.917,2.0504,1.6438,30.259,0.24743,0.13247,1.5137,0.25452,0.16042,1.374,1.6157,22047,0.15058,0.43609,0.84942,0.17587,14.201,4.7454,49.736,7.3388,4.1499,0
0.12715,0.3793,0.46317,2.2211,11.753,0.35797,0.15915,1.5326,1.0651,0.58131,0.15915,0.41958,0.065376,0.15915,816.59,0.44698,2.6364,0.15915,0.061368,51.656,1.0967,0.16429,0.04903,0.4354,0.58131,0.36262,0.67477,2.9403,4.8567,0.072721,0.061368,56.862,6.419,0.43313,0.16429,2.6115,4.7418,0.58131,0.063351,0.54766,0.071388,0.063351,89.339,37.683,0.34644,1.2535,55.02,0.15389,0.059343,2.2211,0.3793,0.15579,3.6902,3.6902,33297,0.06114,0.21873,0.93886,0,7.066,9.686,53.386,6.837,16.463,0
0.14151,0.54176,-0.26389,0.48503,-83.06,-0.49996,0.14151,0.84585,2.4455,0.45824,0.14354,0.27614,0.065584,0.14151,1232.9,0.29604,1.8458,0.14151,0.057864,26.134,0.99839,7.9e-05,0.057864,0.24759,-0.18629,0.29604,0.038767,-0.35118,4.1708,0.21637,0.13094,91.475,3.9902,3.7743,0.002539,2.4455,45.533,0.45986,0.001038,0.080113,0.95261,3.2e-05,30.97,4.8356,0.80815,0.14334,31.256,-0.018799,-0.007687,0.45878,0.51244,0.25062,0.60981,0.61196,-3910.1,0.16387,0.3088,0.83848,0.00352,13.966,75.482,76.485,4.7722,3.2543,0
0.050258,0.87822,-0.17142,0.80481,-51.194,-0.030037,0.053476,0.014324,1.0048,0.012579,0.053476,0.060891,0.025668,0.053476,3460,0.10549,1.1387,0.053476,0.014816,21.315,1.0812,0.097786,0.013925,-0.020043,0.012579,0.10183,0.27222,-0.58465,4.35,0.23888,0.014816,89.236,4.0903,0.11135,0.097786,3.7561,1.4371,0.012579,0.027093,0.15838,0.21082,0.027093,57.412,36.096,0.23844,0.56481,21.417,0.058619,0.016241,0.80481,0.87822,0.24448,0.042904,0.042904,-3837.9,0.00474,3.9953,0.99526,0,17.124,10.112,88.813,4.1098,12.31,0
