Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
7.782504810085618,1.3011888579194875,9.44428128357818,9.821288560453112,10.0,10.0,7.689070048616042,8.956887170897417,2.8735019817775758,9.021751890178887,7.371622470527473,8.181646005421648,6.694888440186331,7.689070048616042,4.734570909731357,8.167397602962264,9.047271383381453,7.689070048616042,7.416683794429758,9.465205739023837,5.4052960823352585,8.066265432926041,7.379290639628426,8.826754409213347,9.326149932196543,8.01744034827463,4.54214565213989,10.0,8.009085757650391,4.291518583534465,7.152712663163862,2.4687431975845993,8.80292997285368,4.191483536661668,7.954925456409336,5.879532585242975,8.664361334498116,8.857603440730129,7.656748629698479,1.8607877312965504,4.2235314918748,7.756185584416878,8.228440207184976,6.045194204147944,5.494638511926145,7.217268859937427,8.610326574010214,8.954771302609043,8.754218452336271,10.0,2.668736693848241,2.3313435337684165,8.746616508254744,8.367134743670597,10.0,7.038352353533488,6.593554389653635,5.163325544207816,1.1026785828732573,2.205767096936046,3.395585544045602,2.095817162474297,8.616864571766815,7.918675738909827,0
6.148000721087986,4.378758741551596,4.406502023785595,2.3781275364471934,2.2005215581454576,3.618459738989289,5.802369443390227,6.245819333394815,6.4861681933114115,8.090888918852913,6.306317183566752,6.078278252225438,6.358005117559752,5.802369443390227,5.768415610577758,6.320643332873034,4.964242292128465,5.802369443390227,5.754810397930553,2.9562889571619473,6.130220901381078,2.63277297916792,5.991984143967803,4.0329058443986705,8.063116129443179,6.5424372209969475,3.000866610870813,3.4424869523365165,0.7208510319503112,5.499578457978348,5.930378622789698,2.2940580383648874,9.22651145142089,8.888636103820156,0.0,5.5407916946464875,0.948472973571508,8.870504205554173,0.0,2.825079361179318,5.941079422565045,2.768863304531713,0.0,0.0,5.9151780355792924,1.9754327541077552,2.7689048909035794,0.0,0.0,0.9463059610833652,2.7941869472530985,2.1423566723168284,4.363331851869355,4.269704386309493,3.7701449716766304,0.0,5.55377920308671,6.2514756249441366,8.8190952127801,5.610545956302225,10.0,2.367775482142752,8.09796393657015,3.0404434750904903,0
5.040641550372622,3.2873539069639306,7.775278621554027,4.932396266273802,10.0,8.242228422607877,5.0402154488692705,6.4141242766628,2.6048635807314664,7.65739168521916,4.4808027523123,4.785780064673106,5.489285508330983,5.0402154488692705,6.526993134683908,5.351560805658022,6.275136042145539,5.0402154488692705,5.300587689520446,2.828266118313616,5.3541293416154465,5.671696170616305,5.232843919110381,5.226025615489193,8.2767140803353,5.395408256905458,3.7787647516340446,6.826743488487312,10.0,5.043336707669268,5.027125387310178,4.399825160371007,4.843524749909233,1.246916622816021,5.558911045865881,4.441124760166492,3.0242154725816333,7.264305801713229,5.812895068920704,6.693271290937374,5.806254093891837,5.917202291042084,5.16405532771281,7.857416906974234,5.286072243392649,6.567764318015193,2.9345139512071383,1.2712814135022414,1.5303232649880414,6.308083416761168,4.6342388495579385,4.4208636521606515,5.077393027994917,4.581208454663167,10.0,5.667776059797439,4.681561958837733,5.986079980750705,1.1026785828732573,5.704876435332261,2.0274041044702895,4.663458419061584,4.389170558411238,3.8025256166161805,0
6.053561841667755,6.0038730591459455,5.829250263299147,2.668840559181207,2.468125802385435,3.618459738989289,6.166570465531665,4.779993825858015,8.156662365320212,7.20870111779025,5.922504958483771,5.385086626612,5.122747668959631,6.166570465531665,6.886926773327668,4.969027551793673,3.235598008213641,6.166570465531665,5.724926812805141,2.907605972774672,5.777752806357022,5.617153979754722,5.566859353386411,7.424519408680577,7.247414717136669,4.813081990351326,6.0362363693732775,4.983824640888859,3.8413287150746758,5.533113576788878,5.62240396812372,3.8865687774327466,5.782143826437092,8.681302927603507,5.4271972269927415,7.166655938370439,3.7861692076758615,7.24204741976359,5.02727513593738,1.5990041799853874,6.944673903814968,5.200980426198857,2.4498196393819747,4.645788051353273,5.558214865657315,3.7111597774471643,2.9151928032906,6.12668745024232,5.9722130615435205,3.3429929479566374,6.625505338886608,3.865538221757994,4.707000822407173,4.420908197335326,5.324753850701088,4.413702919246957,5.867952828752836,6.230702593908299,7.470059919991491,5.646203088146718,4.589577794934859,4.1351752341726735,5.14964780185426,4.6141883462877935,0
9.34309965347911,4.773319804643735,7.612851001578972,5.93642468308543,9.886935306001085,10.0,8.793027495970247,5.898153598404762,3.7337702664796697,7.909136453592616,8.576423201072334,9.631606562871141,8.756424920972165,8.793027495970247,4.961256113495133,7.69335223161394,4.521587793000544,8.793027495970247,9.399672546925835,5.826186880542057,6.675528203292314,9.169730155828573,9.753164116014664,9.787425150243468,8.47035061743835,7.971218255933738,5.540525393666672,6.240944904934064,10.0,6.472995045305784,9.144595569941043,4.143913473142152,5.302503269822568,3.8555553986718287,9.059056132107793,3.2931539625947783,1.47180048484959,9.022128424064705,9.749248415925798,5.124564660953464,4.4884711288096915,9.843158340886307,5.263890092419754,5.936385650672999,8.02318253404567,6.039848028132978,6.2904421087944815,9.908886013406793,10.0,3.1433211140456763,2.1939219187005494,4.143926068256679,4.677470241890627,4.775884889672287,10.0,9.007106017995813,8.644523787293219,2.6737241893217196,9.502656831923147,3.825744130157252,3.483867812449624,3.4518208393376844,6.210020848619485,2.807551865564926,0
0.0,10.0,0.0,1.4212034076810904,0.0,3.618459738989289,0.0,0.0,3.862098425274609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.272260312934579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1749695732558734,8.976978397830642,0.0,9.457206640290956,0.0,5.167267288159259,0.0,2.9868281547691615,7.096502694258604,0.0,0.0,3.0260457050553846,0.0,0.0,10.0,6.218253893602997,0.0,0.0,10.0,0.0,0.0,2.6555591837192245,10.0,9.892951705681577,0.0,0.0,0.0,0.0,10.0,8.960326922901803,1.1026785828732573,0.6953980414645156,3.2567984050633827,10.0,0.0,10.0,0
0.0,6.394369183388776,0.0,1.9580471895043918,2.9039594861383824,3.618459738989289,0.0,4.402950315549477,9.624998702763792,6.9288954693738445,0.0,0.0,0.0,0.0,0.0,0.0,2.855026500298515,0.0,0.0,0.0,2.8730979457663763,0.0,0.0,6.167308611319212,5.395264972245207,0.0,0.0,0.0,2.374074680994646,4.040640258946732,0.0,3.4634514809857455,6.612937222406771,9.348823608704155,0.0,8.59576331797854,2.4975468002361776,6.41356909998324,0.0,7.793742966702203,0.0,0.0,0.0,0.0,0.0,4.120568688161944,0.0,0.0,0.0,2.9829966966609374,7.430662268414747,3.407771788751015,4.553219178255738,4.040362804782701,0.0,0.0,0.0,7.4053376821630446,1.1026785828732573,9.954048158646229,10.0,3.7807343551705013,5.688293088814711,5.092726896705326,0
9.559882971426624,6.521436159970949,0.0,1.7330617493913323,0.8207645009702513,10.0,8.996524992535672,4.2764658034994865,2.997423454001284,6.829878486430639,8.798509598617521,7.595305964358597,7.200688897724291,8.996524992535672,5.26837347694501,7.119181825875,2.7339455709788734,8.996524992535672,8.088407203839244,7.054498970804239,4.709203827436743,9.147058176332582,8.425105673684836,8.047628462831153,7.640209134251292,7.389198358238179,4.73668899484423,0.0,4.583183510686693,5.581082867770566,7.827448904406104,4.696536230806797,4.332557983038471,3.2693322181594513,9.036370469828999,7.510244668947848,3.947326722506104,6.453336646903423,8.096229300158729,2.210633343407224,4.915105104561951,8.19450543146408,1.827556548322893,0.0,6.703155933142223,0.0,6.7211653741866755,9.970148335949256,9.269834103209135,2.840816628823843,7.6641797470224535,4.741923318691653,4.489414682700273,4.042914593964146,0.0,7.457653177939769,9.682539017774856,4.791093802738089,5.847692818930095,3.2146264441102916,10.0,4.690999479681653,4.35082022594347,4.664959297783117,0
0.0,2.4311632972341704,8.845141043459046,7.395512101842211,10.0,3.618459738989289,2.523310414549478,7.958794788861535,8.59399986426184,8.777580353124245,5.751878679124575,2.391665720023075,3.6094225573561096,2.523310414549478,7.584530077657124,4.334243746511484,7.403163094899067,2.523310414549478,2.541559181886344,3.3887615474957022,4.5569452765905485,6.122528063397001,0.0,2.1480015903747236,8.853948352825295,4.209114407538743,4.507011389856374,8.81305052262895,2.9876761728297403,3.122320251339474,2.995928132166859,2.06055999722798,9.813037092379373,10.0,5.700524027071689,7.592309265322067,2.6855074286569596,8.572460314970483,5.177053318143395,7.802395757219646,5.551913954753088,5.548385906243735,2.9550467112896355,4.93450435579534,0.0,8.17495044517817,3.3125431865945156,6.91462544012316,6.6023044554251245,8.870343776851103,3.7869555435044604,1.889793322071015,6.736369752394122,6.292950360694367,7.35283497599137,4.559866821092527,0.0,6.6141434045743175,1.1026785828732573,5.302714632893803,4.332261781040177,1.870119953469509,9.062760372125526,6.407367283839838,0
6.200862827787105,6.853915528978959,6.369078022321019,3.0468761399525035,0.0,9.302185715672705,6.022242886709738,3.915988360333988,2.696562636219086,6.525132605222412,5.5525355236803255,5.4173415270587775,7.593169390049068,6.022242886709738,7.533757813717918,4.37636518059935,2.4225759059400005,6.022242886709738,8.021413396838925,10.0,4.644850784539684,5.166566054382705,8.049828133206773,6.360746939211442,7.405805307252836,4.400163533879505,4.2344573735089535,5.403147971739467,8.47373611539777,9.702844732975365,7.760154614987723,9.832846307964601,0.0,0.09082859962389943,5.053476078189158,0.0,1.4512677629898507,7.630020373705419,6.9436033054983675,4.067151679306843,7.9957361823654525,7.044923928475418,10.0,9.778593426394586,5.064088670025878,1.9309262022990805,10.0,6.235645913700142,7.459751187643605,2.4320928597659495,5.9414306308288936,10.0,4.28775995640214,4.502255686213085,7.450721205955725,6.246163207213372,6.380479385940337,5.702243195372389,10.0,0.5947888603053801,0.7582520889033073,10.0,0.0,1.7499820241715445,0
8.112222847460007,0.0,8.85612013361286,10.0,10.0,10.0,8.040444241538935,10.0,3.4787509030848867,9.547153805748875,7.755093668029423,10.0,8.457984510868235,8.040444241538935,3.520039149003776,10.0,10.0,8.040444241538935,8.753867276611057,5.481255088088501,5.197039422693887,8.466637989066722,8.647568180025578,9.228631837885901,9.730277526090997,10.0,5.249621635707589,7.687101236777307,10.0,0.0,8.495893716525378,1.5720876318539623,10.0,6.955463245044119,8.355539641682004,2.9864497068550526,1.1825567868367708,9.471166947324292,9.15971551616696,10.0,3.032474349982282,9.255182605387017,5.661760104935261,6.783433569130848,7.311564905437659,10.0,5.791175139308584,9.018916486789799,9.612842702357728,10.0,0.0,1.3613504729651125,5.915978561061179,5.446465921889462,10.0,8.58580898988139,6.626137257684144,3.3896383976219804,1.1026785828732573,4.011599156896896,2.815908467990804,0.6211076065261887,10.0,3.1787661363310695,0
6.160447276153427,0.0,6.643796684452537,10.0,9.814662887642756,9.362920318390653,4.003915967249301,10.0,2.4300277398097547,9.8824471615021,3.349840344738264,6.833925057922139,2.8327709631113747,4.003915967249301,5.712814438123282,6.402261816238775,10.0,4.003915967249301,4.071243980955315,0.0,8.049670145266576,3.793426256140689,5.9758446632913875,5.064710797216815,9.988177798423175,10.0,2.9479488376621847,5.035420257923635,9.561065429143149,0.5935883556587463,3.792267793406707,0.0,10.0,2.4685893357999316,3.6795075753507405,5.666683331972183,0.27145015172229187,9.862721985471593,3.725106080716911,8.695415313872273,5.452875687676412,3.834927889717558,0.0,0.0,9.318179943401438,10.0,0.0,5.862797140783876,5.909499870370549,10.0,0.0,0.0,4.9260703672423265,4.425072846530293,8.345907594502895,3.3195659657261904,4.889643530584559,6.532857506751878,1.1026785828732573,10.0,10.0,0.0,10.0,2.828734960728151,0
2.9506068336460203,0.0,10.0,10.0,10.0,5.768617746478793,3.0112434088086126,10.0,0.14196499924907502,9.897817077955617,2.266490052145466,5.077519498630795,10.0,3.0112434088086126,7.217154270462689,4.65270715956336,10.0,3.0112434088086126,10.0,10.0,5.340721555106115,0.0,10.0,2.592699131327376,10.0,4.344362605072278,0.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,9.880670949028472,0.0,10.0,0.0,0.0,10.0,10.0,6.982831213057109,10.0,10.0,0.6845176120851438,0.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,2.280509418253506,10.0,1.1026785828732573,0.0,0.0,10.0,0.0,0.0,0
6.685000706741306,6.292235641727471,5.628166158769795,2.532672175826715,0.9555083424939803,3.618459738989289,6.619175700951919,4.503075294905949,7.098853017582373,7.0054346861457315,6.346783008607899,5.575945849769993,5.879303570643208,6.619175700951919,6.4985998698467204,5.3836506212860815,2.9534343490194233,6.619175700951919,6.35989884464447,8.037247782489805,6.382978466197003,6.775696395398617,6.329995583015762,6.715520591008173,7.41349608885674,5.344589151450081,7.2152364183532285,4.9710812399600615,4.721559464562695,5.989576518609045,6.2098226906168215,5.0768715784651794,3.7084611218834107,7.934750720697194,6.441668345579654,6.1371076621883365,2.413961653579237,6.502951473444105,6.172993434422402,1.7090405146715193,6.077261475622434,6.4784860986873625,4.677785562829938,1.6764352568824088,5.071023019354258,0.6810047476553606,7.1713876198254525,7.475557282961608,7.327824650553967,3.733067347286152,7.516352159647158,5.1534525299816565,4.884513609911278,4.382194340788698,5.384231547673686,5.531774019162561,6.611708036594734,5.991773146544805,1.1026785828732573,2.7759840586151685,7.632202234038133,5.511411572014167,3.2639042240365206,4.654935197273414,0
7.15753649445071,3.3763710737022183,5.499357217934105,2.671535344339138,1.6048094178102714,3.618459738989289,6.924274302488468,7.123267301575581,6.092440007068529,8.4827988387495,6.868119233221232,6.622929801528673,6.357254828120039,6.924274302488468,5.60806858079665,6.560516503182784,6.16335235756849,6.924274302488468,6.899878601698658,5.653773869418414,4.942442675525024,7.26770349152663,7.003750149130595,7.200098330328633,7.982446694207562,6.614015934575717,6.249989152264895,4.440536000948667,1.360870997033745,5.337350242684469,6.79261448941242,3.89684340953877,5.762595183149629,9.059969557199684,5.5547450300457735,5.157582587733654,1.9928966214265145,8.228214939613048,5.595254049440971,0.5789596548462433,5.092399642131297,7.222283133416971,2.5396517945982855,1.9245603999927974,6.03197748967244,1.7827646556224062,5.178064365705152,8.111719341146141,8.115874613173142,3.9562190682406877,4.722329934034252,3.876692138523332,4.84361361537084,4.33999348674316,4.563075396019352,4.967975997882029,6.299286228460705,5.754627861028689,1.1026785828732573,3.917820658990563,7.346469586850826,4.111345629082065,5.185192250235202,3.29967990867085,0
5.851025824886328,0.0,8.330544664650706,9.61921656547148,10.0,9.171508718109285,5.869888307658756,9.495605419997212,2.551204154805607,8.331660379553275,5.386263799546032,7.176796636169055,7.429444131545557,5.869888307658756,4.655218259343293,8.34484939828786,10.0,5.869888307658756,6.677099762624233,7.29617340792154,5.088974351136359,6.300736365038816,6.533876575706799,6.36381386812992,8.795346725182029,8.376426526109089,4.270886201838733,6.958500590486878,9.630033805580515,0.0,6.4098114292438835,2.47203986204969,8.79502160790831,3.045409941003467,6.18833087279275,2.5291532051006325,4.533431473867248,8.250783345694153,7.088276875916931,10.0,4.132901026985632,7.189215364982119,3.460420203066637,0.6185589203508788,5.342275491865124,9.199698919283028,6.536090068782564,0.0,0.0,9.672091695101317,0.08754235448816178,2.3351408802598157,5.013141418500581,4.599410325082677,10.0,5.227878033273798,5.1815181544212106,6.152574645531825,5.997121366490287,3.1028614960747865,8.927049429319768,2.334308985474928,8.160901709429666,2.643303040182384,0
6.923588890159417,3.7924905486045066,8.333711589161105,5.583576612217484,2.968158353541867,3.618459738989289,6.476887746972698,6.758219628739718,10.0,8.330249121875594,6.178059379780095,6.062316420931564,10.0,6.476887746972698,2.7334310912644626,10.0,5.652047678752118,6.476887746972698,5.205181759995882,2.4238597053917674,6.768756412787356,0.0,5.496505267501025,7.693525139953351,8.359426400884866,10.0,1.51910481301609,8.026271538228889,6.366760332817801,3.7503546566683377,5.81111628989362,4.987945723730284,3.8513891865902723,8.056050428436134,3.58178415798281,10.0,0.0,8.05006762716262,2.9231681496284025,2.2745476214112625,2.337132154441883,0.16480581482599452,0.053070576380889675,1.9432603534411987,5.621846197775331,5.702135539661554,7.121610841266546,0.0,0.0,6.985474858766213,5.134120346591721,5.057306254810553,6.192507027021977,5.73178961355671,8.47829378411292,10.0,6.159502227327367,0.0,1.1026785828732573,6.0127281502933645,7.325199684138585,0.8680204843146562,10.0,7.5248341267632926,0
8.739420436811018,7.442923559841605,7.881671272900878,3.7600867459587732,9.210740045999163,0.0,8.705442883987462,3.2801609975501074,10.0,5.958559101949628,9.03472066224976,7.024568001144088,5.58860510546212,8.705442883987462,5.698888518877732,6.422906289188871,1.8915072069707104,8.705442883987462,6.690898213815818,0.0,5.667400776270043,9.302004642526647,6.645204227072923,9.524410701282303,6.527033387520472,6.1968624411477045,5.938292884492716,7.4421717102729845,0.0,4.252000469846584,6.423671769618441,2.770588360069147,8.10004070257172,10.0,8.068460923995323,10.0,8.012301502803922,5.280411860678626,6.118038117091759,5.596840608222969,5.101404179977341,7.03735364217633,0.16891516859793118,4.0475251980732025,8.202916315266284,5.808481185764015,0.0,10.0,8.455380322638323,5.088586481097941,8.746576399180233,2.6579575788906262,8.311829301201893,9.565015457705584,4.884497387226599,5.478144822373672,9.563532852660318,5.896200490566693,1.1026785828732573,9.665537794798041,5.142309717406825,2.6802573273862125,7.525467889808803,10.0,0
