0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
0.40982066164600633,0.6146448783491096,1.122285963977088,-1.010101678550797,-0.2940942047588791,0.7066946747951743,-0.3936793089162557,0.1811299560727759,-0.1429374730046923,-0.45774760618333676,-0.17281185927917322,-0.32470377557546753,-0.38167998713661777,-0.4059699132919985,-0.35423626480443726,0.04981421032876192,-0.028739021827437945,0.04248481842329404,0.07664313945391311,0.1506563533612031,0.07532318432585823,0.1928234551205839,-0.15921132075556985,0.16746293124771539,0
-0.08535800337717316,0.7357445466001309,-0.5210788775044595,-0.09961741761697457,0.7667567237267976,-0.29498958086727556,-0.3877223082260983,0.2967968586383109,-0.1078722270915397,0.1622663948764313,-0.4076806261268877,-0.10984116126391248,0.19186859056577682,0.030455365333082334,0.3059820482969814,-0.08402085067932032,0.2563895702829923,0.166359604808216,-0.17199309755009165,-0.0003617386017377204,-0.05218673247544213,0.0928603293602846,0.0757326541759147,0.1355430476731451,0
0.06886334053559841,-0.22976289319994464,0.6672175605595992,0.010817750547019984,-0.062155288041251,0.05059699792945608,-0.2610378244088628,-0.2057526364690719,-0.2606072410394128,-0.37647256396200646,-0.15523555040023676,0.09742171705679084,-0.22686280712263138,-0.11323496695035726,-0.06646488377388703,-0.1134244740679522,0.08376943323341797,-0.00964187538390448,0.04695530135536974,0.03126201774671296,-0.18566168830899765,0.16068211829404458,0.0534208060460648,0.022834929185055308,0
-1.5501310724762563,-0.7117349637580579,-0.7586320809468599,-0.5115737324253418,0.23047432374665713,-0.011999379213984277,-0.42896339192968985,-0.312510888611507,0.3857462219297805,-0.07482943138546029,0.00015889245930980403,0.13045064657755956,-0.04937316922829904,0.16733282626000692,0.06692462532367693,-0.03635896866155615,0.08171664685405497,0.319790177275046,-0.07390830923935404,-0.02026539992581466,-0.032341492768700075,0.25096923941831145,-0.07640099952681284,0.13166438631115612,0
3.2994611909439597,0.2517012779336907,-0.04251600300240086,0.8342046854878266,-0.41632196819221257,-0.10565519584447212,0.6715000009627442,0.46881195204202003,1.003214748984899,-0.011777605441256497,0.38449071128375556,-0.47095732522172334,-0.014190652073503531,0.25943104116429555,-0.15427483197607933,-0.35892210217101556,-0.16023936113897563,-0.30619150133776235,-0.28289657013133246,-0.26729347934503933,-0.019850571873957522,-0.11851134234823432,-0.1630210867111711,0.18560500290410603,0
2.017313654886203,1.5439162394462436,1.7951357052838721,-0.3757305169789142,0.16273811983621458,-0.32758920705071726,0.40083506529904817,0.0775922184476599,0.43044805120022955,-0.09324210124425211,0.12018439801061348,0.3056256335790767,0.11022889391050741,-0.35283386013445783,-0.15665594037556316,-0.5223045672721237,0.40566814649233485,0.04089163969743124,0.07784853315728743,0.20564149852237257,0.07685891720848757,0.2619792844466695,0.006462859322051171,-0.25436178621629296,0
-0.43441298375726745,-1.4492851065683512,0.3818846259468504,-0.845687449037741,-0.6094236789550486,-0.3881899238365932,0.4080947288088542,0.4856351675925699,0.2086914376202586,-0.1925513748110734,0.28406723876767914,0.030079068607711076,0.12573781931832018,-0.04408124265174546,-0.1783205795524598,0.16379568174377904,0.0513505572641363,0.049840099406075575,-0.18622927009325904,-0.05921901787252033,0.07361031085320074,0.08385490290348448,0.049474945251927846,0.006983235819347831,0
-0.2681416501934708,1.7077022648890727,0.5481654807479392,0.385521649613264,0.01668096778002347,-0.4814655245074585,0.10183821085771895,-0.8283493313338426,-0.4933873924161933,-0.10204867622106631,-0.07913542810923646,0.24996297784462354,0.45814067135441217,-0.024697761356627913,-0.000304674011666043,-0.11140599536998562,0.3675317213063237,0.11962762667304325,0.13081557399853455,-0.16837522554396786,0.008654194753540803,0.1794534102989327,-0.10590903072711122,0.06714181059494596,0
0.6164050192944763,-1.1155021602457431,-1.6494515233313327,-0.06930080492501775,-0.047577190379373316,0.15799173698540134,-0.33696271697407665,-0.11082563101366681,0.03610984338663572,-0.11877002114210217,-0.09624383624648314,0.02418242390858825,0.1709933208863329,-0.32942746175056264,-0.17218173554180716,-0.13604653188820043,0.0479904687782272,-0.11446384988561506,-0.018569907677931548,0.02079253193434934,-0.18194101871792914,0.19421849607646388,0.034461856344377415,-0.031359672585923384,0
-2.367588477966857,0.7360213323017034,-0.7015531087118532,-0.4749013463600798,0.32966747994921203,-0.11296098984663704,0.22957542047775034,-0.12436265228935096,0.1729130295111744,-0.12038296088363047,-0.1758016948065918,0.06852134580439281,0.19624275324045304,0.36008972993473265,0.02469451548531829,-0.19524004100725612,0.36375773198743966,-0.21903127086319638,0.009498505085036755,0.0598883997093743,-0.008671522471549483,0.05802989970022507,-0.10431733579287877,0.01323180876708683,0
-1.0613670105133834,1.701670271154314,0.4758631713328541,-1.2493600553006754,0.6070292107171378,-0.584319516839596,-0.16197374600646888,0.0748505026103663,-0.002361585698487032,0.24872863460625397,-0.45443161065174414,0.029543037425116225,-0.014923728711974253,-0.014207643393861966,-0.38861609803865077,0.16973283952942872,0.4367765843275717,-0.17354125762922504,-0.16675279529914536,-0.11050560607906808,-0.027485375100925476,-0.18011482179097213,0.00371320287294396,0.39930770791837766,0
0.17523048113673292,1.694853316248919,-2.3074673337440768,0.36761481476297814,0.5575702967016876,0.4091972841875119,0.11714215898353117,0.9124598121716814,-0.1178240544635226,0.16483195340355847,-0.09851541266499189,-0.17223106723135623,-0.5641791469722208,-0.9065512862221289,-0.5356352522152799,-0.03405415491636383,0.4164762386344817,0.037274115542287,-0.005853390354239907,-0.20741571870075537,0.29223586046874533,0.18454174126670217,0.07656916026024915,0.3501564522410068,0
0.06495391436202337,-0.5640513104866668,0.21675019066917042,0.07369015838449289,-0.7859060740568831,0.01163915187274475,0.3312904951350434,0.017213703391378305,-0.1148593852485138,-0.09140271932849636,-0.47312160540629283,-0.004716036364991402,0.043963522762333486,-0.07599240443630073,-0.03895836607005677,-0.04799396409722331,0.24525111241436956,0.1328260464056896,-0.09021375617570007,0.04150020656357838,-0.12740154093033046,0.18768447634083035,0.007579621481920616,0.13360651813697016,0
-0.4120080925057104,-0.25653317371824125,0.47307122929021117,-0.2700528402025418,-0.47635192526551584,0.13038574480468745,0.5566403142327916,-0.05494418067922203,-0.15660385344504196,-0.4359634318881133,-0.5807357746010344,-0.03651546404428879,0.014898141781873112,-0.21294368225822846,-0.2266904807647896,0.13474424323797554,-0.016105088412593713,0.053833080483893764,0.016737770957974508,0.031319425415611384,-0.04263942924852246,0.1906291128583028,-0.0338611557413213,0.012770671574539245,0
-1.1074050435199094,1.4314556244182801,-0.6131981736881165,-1.0368240251006469,-0.09521320628225854,0.0398296288461098,-0.16613774693783184,0.3366789668440702,-0.10964324161673504,0.3256364418344573,0.17054063182633217,-0.2410133100670711,-0.09440019982531299,-0.058070696461491586,0.3637750388692402,-0.2408116805443493,0.06334388678079231,0.11437424967759369,-0.17014224473842807,-0.14212205024066965,-0.0005668515541044636,-0.11240381945631656,0.14093881708332173,0.10644349004133206,0
-0.40986041543315616,0.8606277022825749,0.6361357643943232,-0.18445542832761666,-0.3745243713409124,0.8963684971007169,-0.43099276003373377,0.9776296605236858,0.30228899451074737,-0.2802153574978347,-0.5293281279095889,0.7649448697289551,0.18455969457350951,0.15089752210452648,0.3749328968640307,0.10120871679433399,0.5924083706053651,0.06755387739628615,0.2010855244597124,-0.17107187618453984,-0.2624753862778484,-0.08637740810148752,-0.3416072406674767,0.021681569747089242,0
-1.2047651366772523,-0.27651724135966443,1.5513473273129492,1.0019360651327085,0.14672364492788412,-0.18450881566465963,-0.10425936507855713,0.06742210452488194,-0.015448489991850584,0.07005342459649032,0.06223326076912708,-0.023345555720963435,-0.25206294667851054,-0.15760896673247124,0.0012187428272952506,0.2423487484602055,0.25135188632177335,0.09216942182690198,-0.12331552635755325,0.032239700046128826,0.15714215248791533,0.3396185328241392,-0.03145391434915037,-0.05820548330604425,0
-1.0398105377066331,-0.36433252616196526,1.58065621258758,0.6698480183284914,0.2635911233176164,-0.04598032051268263,-0.010701424096953403,-0.10619825236955853,0.148322410040351,0.13059576793517993,-0.19588183356935726,-0.25043045446254375,-0.13962708299064203,0.14695178823446467,-0.08413362810218152,0.038979351706027655,0.14811898900946927,0.12253743330444145,0.10643017924468057,-0.26594971192427647,-0.22269031213058063,0.23183154380977486,0.242796844927741,0.022273622390344305,0
-1.0748189835286133,0.26823870663424654,1.1874503268630732,0.5282197919131422,-0.17808355323266137,-0.5487547261473883,-0.29176243484527203,0.05610293440435567,-0.0002473510625658948,-0.033881992865905056,0.023147520109377377,0.04717653330647734,0.43186411237036476,-0.26859379333883227,-0.19828066760320873,-0.30621650649152354,0.09106873130130874,0.18105203120636595,-0.20770042880624162,0.02300690651414864,0.13412772676815576,0.23537084415455087,-0.08110045250273201,0.06427944066642245,0
-2.5755968743450697,0.6483087608523763,0.4635850350274749,-0.26387626083602206,-0.5444207707608582,0.2904474843876112,0.6303764223256348,-0.25014445408474845,0.016827761267026623,0.09643040193501638,-0.008504209043358543,-0.13085122359187767,0.15007696281912158,-0.11246999205546689,-0.007005260759702257,0.0529184481545674,0.280604248201014,0.11689252784565103,-0.14867396812165212,-0.10050352851272926,-0.15406879620048292,-0.07986842683794476,0.09093755984187658,0.016687051075879682,0
1.2258886625409542,-0.07771078298917974,1.6817000527185166,-0.7682301664298035,-0.17334104070639852,-0.34495779299099844,-0.284690565808771,-0.36583056878737946,-0.31244022744133465,-0.2600689783549286,0.2628843501267157,-0.09825710402637128,-0.013110339200515918,-0.20867302616406397,-0.5074655773178361,-0.3641946391310868,0.2751213340219756,0.35461424276684395,0.5469684720715788,0.24086064650692116,-0.07583968258682522,0.05281314600483981,-0.2966165469948424,-0.11893186348091118,0
0.6083124455451224,-1.519944412072126,-0.46048115189416017,-0.6438717804903585,0.10939004322717082,-0.04201087286556138,0.4375412038364341,0.2051752177647951,0.006906636275417875,0.08989340352528616,0.20368543193359034,0.37737152366890564,0.22406498629792887,-0.3093232933540505,-0.20901328806587383,0.012982426903091268,0.10578166591104622,0.06404724083697422,-0.12819881210981388,-0.024925885775216036,-0.11383958998856154,0.11446817479474751,-0.09777287669004431,0.09469742094298007,0
0.26064268861341633,-0.7403647692665245,-0.8202867270320314,-0.3802688660015828,0.16978223434269835,0.05469111066261832,-0.15675696943194983,-0.4636665421498199,-0.15351798146066234,-0.30057126151708125,0.017407935471806326,0.44558695724084546,0.19704697592757944,0.038716916198578304,0.18433711672492986,-0.12008899215878083,-0.026042071838374724,-0.003328351091141065,-0.11063030284681662,0.18132289388449768,-0.04846663698734814,0.17219767094996197,-0.0969477762278358,-0.028257073990776316,0
-1.9570304273347758,-0.5347530869049535,-0.6082018438345697,-0.5096301200494783,0.265421925074973,0.014922994155370543,0.26024794669919726,0.392895181685201,0.09507268192972725,0.5574731866690338,-0.23036115596656603,0.7322785534016042,-0.2668602935011039,-0.5438954748584052,0.18855196197284976,-0.3155785934002729,-0.04013748152554566,-0.3723493207357859,0.20320527273602831,-0.08207242195489721,-0.25494413247285574,0.020913883764609023,-0.04914064585129717,0.10060355530057657,0
1.4133480500459088,0.8389800570109176,-1.092954614763286,-0.3739910066166492,0.22916180994069607,0.0601667401877596,-0.9873648146098882,0.1344144471203692,-0.33940583953197057,-0.35455605896120507,-0.3281730047646072,-0.08967960935626648,-0.10737956811110647,-0.15395395487040509,-0.4001733746021417,0.019259037041550284,0.27102487945607784,-0.11844730506516941,0.12137328016624026,0.11456757358138134,-0.07785779524199227,0.20142375586390637,0.04238905564193409,-0.038686661108933616,0
1.0210274880679198,0.40515487538876516,-0.4632789103642576,0.05640830847945966,0.2862234891654927,0.7946627409871148,-0.5568977322823285,-0.051555006967413206,-0.4174426979686439,0.23333733160364223,-0.4260790868175285,0.28748464850958955,-0.37481669563168407,0.43165747975038493,0.12719549714909897,0.05491874698265581,-0.08433601347568623,-0.24357940769639666,-0.06583234530543926,-0.02935891870987417,0.3442661918658057,0.03836316175102273,0.26399774348547544,0.20784167956023153,0
-1.122694584233693,-0.0170496816486079,-0.0853819810799446,0.2941223641739348,0.34332655114111027,0.01934918437497939,0.0877674727227986,-0.11966465626318029,-0.17623925543949173,-0.3557613285040527,-0.1244492494865355,0.03380646525119991,-0.49245243637439373,0.15672312369283686,0.02721415981076764,0.0400736987013093,-0.08256603742417479,0.3078403683630317,-0.03637373387179422,-0.06258179918024945,-0.11757334604708393,0.2899951381335905,-0.01606563942812872,0.07410374046231989,0
-1.5922135102495245,-0.3121190632952046,-0.5769888755867966,-0.30708607718330494,0.5147515613777738,-0.27691674418255086,-0.40857413374813795,-0.16073086074642223,0.23027674563730158,-0.33907683420142903,-0.13786625283595236,0.12390058607188105,-0.14190565354868542,0.2106333602711323,0.09130517114641791,0.03310706453392571,0.0726096027234476,0.15779810956220391,-0.04928845218059108,-0.057684439877997554,-0.003359199587573461,0.1149256351660201,-0.02271225756360447,0.029229713698255423,0
-1.2443259563146774,0.32216048894353994,-0.45468151644316124,-0.048089928250080315,-0.21549759773091237,-0.6628019354256695,-0.2539267387053446,0.17313916929939335,0.19837472566086173,0.2454819849721984,-0.23324961216477363,0.06035261295933203,0.14623155930102488,0.009866579358157917,-0.06570201689037657,-0.0072238122674288105,0.421596540767143,0.13908445145051304,-0.2352779214369082,0.019847468383485396,0.1459758383513443,0.06975816593229243,0.056492434625151376,-0.026879536150967692,0
0.7731582422804781,-0.4099774916042043,1.053805000012749,-0.5794938417440374,-0.24908363249045068,0.9068336422050584,0.20422838121236536,0.9986285742398511,-0.411203500885672,0.23282987433265193,-0.028897367620229923,0.3313111046294323,-0.5298539001051955,0.3052658516180112,-0.2563549894272127,0.0408999243111734,-0.07614900912677398,0.08894277659217473,-0.09632095713848526,0.18788916190468366,0.21880179182751738,0.07964458851364603,0.1845126515648613,-0.11257049909804295,0
1.035636796806427,-0.9490704173995991,0.9590670239003862,-0.10992446998434971,0.11313295262478205,-0.44417323953898347,0.3131137473276263,0.11524764585245743,0.18425407704569896,0.6855138929582765,-0.1056143833120817,-0.48225767985645746,-0.03575207863943508,0.48949552346954456,-0.05191781318913389,0.41921715237439267,0.3829896536023496,-0.386666950249705,-0.13445008584160373,-0.3204273318749205,-0.006996390790830938,-0.19836907200950227,0.13926290990021392,0.06418628173714633,0
-1.1539839378885999,-0.47616269952517815,0.3766922905650279,-0.0350146566025204,-0.7964095395918545,0.1179328255229018,0.49002926233502087,-0.010407732486797579,-0.0629484428782889,-0.3775902384939773,-0.48518593149496236,0.04926779219323301,-0.009615123207579682,-0.05506011590877132,0.08549030982761063,0.12376850646595043,0.035723884665539135,0.0665529735331428,0.013404133142904399,0.017523749652565944,-0.15189419975756205,0.19980944960920355,0.02268173671765335,0.03174460473361022,0
-0.13141309624334915,-0.6347773099719246,0.2858346204582901,-0.16916934311658588,-0.3640276946355322,0.5298484648957926,-0.34582958050821144,-0.205491809642756,-0.1324849194104051,-0.3727775839140164,-0.0021046578498835878,-0.036241233728755054,0.05282676954947127,-0.13208747176175867,0.44043511972723337,0.03279322181773121,-0.21793520680309988,0.0866390744451063,-0.1667802126734311,0.06437594129467264,-0.1878025300644451,0.12201039819445055,0.12627565643090363,0.09790717457345935,0
-1.0195643854617094,0.8400734333749554,-0.16885201320502174,-0.14224088801758492,-1.0094491814247526,0.19625125314108094,0.664478238800889,-0.2324839839764337,-0.22856216605249055,-0.029673302199962243,-0.16388557073157445,0.035578332891232245,0.1940191429075532,-0.2583150577030733,-0.2703010379253751,0.018328856376791193,0.0002487790232714666,-0.1764390317484181,-0.08626176152042447,-0.07430736198568565,0.05064869182984592,0.07774735586490196,0.1470306194119538,0.038308375729000754,0
-0.19687535137343343,-0.7335327051268778,-0.36885004449561215,0.23712838343261033,-0.41323643901722185,0.11167931931896388,-0.2825437820991392,-0.263014418741906,-0.006180784746089003,0.026097622877707234,-0.16938623218164647,0.5561682861349398,-0.16085887293987583,0.043613596252002375,0.16284876174058868,-0.11477892760234483,0.2573880239452337,-0.046267660741820746,-0.022140040590084814,-0.029674733206374163,-0.2747938080698465,0.09010658739402218,-0.036272829541912396,-0.0439077415216369,0
-0.03546876527354954,0.5136508333043912,1.7989603308808795,0.1521089859047315,-0.2126794809338701,0.2394850617431491,-1.0537289300462405,-0.33775288850724533,-0.11714063046642634,0.2308423804605548,0.3429774990896385,-0.48011811066652194,-0.03417394247970261,-0.07041233239311363,0.32269689075413654,-0.23084002986033778,-0.06988850142317528,0.29335818347647985,-0.28766301422407364,0.21764536176367272,-0.11372796046964265,-0.1966036091695414,-0.17598136453553104,0.04185674332041977,0
-0.4253836165605195,-0.1975281622401939,0.2497310993325251,-0.010825523273264607,-0.40501447964802173,0.03041737699940901,0.15825199381236277,-0.2216506739173676,0.02940581122020399,0.23658720663435198,-0.36913627425622103,-0.022803755754463167,0.18818374945227426,-0.11706584242691445,-0.11899358519708289,-0.06452727186613272,0.2121187452770501,-0.06179768719735275,0.048489788188310796,0.12383071805297717,-0.13634346090767885,0.38732869068768855,0.027681630581657755,-0.06682079554322716,0
-1.9399172282770272,-0.5256133061488842,0.05725644463290279,-0.011963446912772919,0.16460072772695591,0.3507352182668402,0.49076683055677606,-0.0382842682817147,0.19242421054199765,0.427810824581361,-0.28507503950764246,0.08134819598579617,0.17599315366049326,-0.3287990508212431,0.13207405187668167,-0.044472225664119416,0.4182947862635927,0.29501480157302057,-0.19774558598547243,-0.19736763023117795,-0.11759082358590353,0.05664947265628811,0.0632504665114962,-0.01801959632296757,0
-0.24062441121166905,-0.14588481588601468,-0.5052749199691565,-0.44803327532851733,-0.3076092314477111,0.1811928859573366,0.13642759073969024,-0.2709882671159348,-0.16459393067679945,-0.1300613634030164,-0.40795417783280236,0.10696495780451243,-0.43859040287252754,-0.1653186078166389,0.001331040989931024,-0.08338105142160122,0.16969597312945742,-0.025162273581017386,-0.016187368032871456,0.08542243728561327,-0.0900576670931298,0.18346718313303048,-0.09046709145721854,0.003917813550986534,0
-0.39800089313059006,-0.33570493851035366,0.9186346671404622,0.9315385352234204,0.42439075149062755,-0.1843991585371572,-0.5028095620869323,-0.18294639677977786,-0.16947001668488862,-0.3221222832058004,0.06526374535662496,0.018002829735349717,-0.22171363743381325,-0.10872750171041752,0.06444989802239141,-0.041678196360312704,0.02446521185963953,0.30169539406418105,-0.103205245065256,-0.10255998435499036,-0.12440671885356562,0.06994379887260059,-0.025993635211295156,0.050189653828537586,0
-0.6114909559171281,-0.46892537917293836,-1.1822472761244138,0.21333890786752865,0.3699712688276254,0.6770293832109957,-0.32653850893957914,-0.21041732655483442,-0.029024038189239477,-0.10744603437935082,-0.03959664532578044,-0.03569013475994649,-0.15256997403354472,0.2256219822626402,0.5629607197728926,-0.14235612360355135,0.07244660460966233,0.3800486852026825,-0.28135958825946095,0.04628248070221819,0.03817831456810228,0.05291680326096159,0.13858489908934463,0.04398509426382016,0
-1.8268930712306712,0.09887747570219313,-0.3393704241350392,0.04801262593060059,-0.1311855769994064,0.12406737348903273,0.16863109369069978,-0.3740082980979936,-0.07734464928101499,-0.10729222166128347,-0.039833735592092134,0.07158022027130838,-0.4302147419037731,0.21652949691853915,0.15762108766958777,-0.07546476031769449,0.1998323061785844,0.25371030822137386,-0.130902575516428,-0.010281771247602432,-0.2016717318520926,0.13025939063570174,0.00889566600503056,0.06255096225227512,0
-0.12020766055495494,-0.902737613119346,-1.814392578035931,-0.16147235088604345,-0.14335233853408855,0.2819308219011119,0.051940679784023794,0.01107071527392632,0.20161166216865875,-0.07843242782309574,-0.44352551049906025,0.2623928883183957,-0.2101786742579287,-0.5416310280892856,-0.6227862715788568,-0.30796555452352264,0.14020708687109915,-0.0849848294382093,0.12433545962065176,0.18630809877927196,-0.20780794792065296,-0.11333179960850634,-0.42722632467678284,0.10214890549975301,0
0.1594483425438651,0.541423672910994,0.6494778190270757,-0.258624416886833,-0.2809729808190904,0.22999104572047807,-0.5099743079215244,-0.2892142561696373,-0.349047405151974,-0.257823488418596,-0.0227820952955233,0.02605246898530482,-0.03639047886030072,-0.06658269932300588,0.5704550691535416,-0.22201840551222327,0.02250260210099553,0.05561681873357703,-0.02796706195896489,0.014710957336468534,-0.12507620661689167,0.20219927182879327,-0.005060994865519418,0.12772240366782883,0
0.28789912110558247,-0.7487670301791302,-0.4011180725150742,-1.356444387913202,0.0855134267717634,0.05168137684772524,0.3171052326825236,-0.16418675602772412,-0.2334459862253713,-0.2815163630686477,-0.08523187444315475,0.5632902892165095,0.07827305548102452,-0.13254133651386799,-0.0661568735335097,-0.1389004671349168,0.042782305179992784,0.31021286535752457,0.12522543896412888,0.3830017206956,0.21391615352868998,0.11473293017626877,-0.16345193127302524,0.09550945582000533,0
0.32277972929872795,1.3942882375563048,0.3142547371528878,0.012492215499871888,0.8526687821990032,0.5367776365995621,0.15029181320197432,0.004331344275554117,-0.2668106696831227,0.23435144609271294,-0.4737168714878944,-0.4228838826330544,-0.45400649076362,-0.21504578821205167,0.03309445265773841,-0.19260655076948577,0.2393917164939331,0.11485568171743415,0.23476215648612161,-0.1001776599562717,0.34357271348271873,-0.23155112559847602,-0.299730895904005,0.07160714486814816,0
-2.7168053841405833,0.5592678958586265,0.42950903064923673,0.5833027076390727,-0.06436250430707487,0.007264861187923643,0.4330141735222968,0.10188021820864049,-0.23976469563002226,-0.016938012632731602,0.34314616902401657,0.11452709424203314,-0.17264780887721265,-0.2756608213141006,0.12553655630978183,0.15170558818741417,0.16718836829446013,-0.08665817539298239,-0.14215824566265195,0.12804371337126919,-0.041796220871571706,0.05201695863230498,-0.07336473414409524,0.048008322094345184,0
-1.2194962859668887,0.09467916534516425,0.22164108231872323,-0.2304106105994163,-0.43920175922338517,0.1016659367037153,-0.15417713582403483,-0.49218745286501675,0.020492445244742436,-0.3114064961710978,-0.08476659354158722,0.11569217164358095,-0.2278264732736222,0.19859830487911304,0.0508806092605474,0.06718270978841913,0.1340113683062625,0.18580292019355313,-0.04064763982860763,-0.1280024430100395,0.017224763565606854,0.25878443208674967,0.0770887958304587,0.1327190797730724,0
-1.4002671389679748,1.5164281260047383,-1.0394086295571086,-0.25798004283298037,0.2504823242700294,0.7185383387640994,0.3332409767909449,-0.027134041592235904,-0.3335168111068045,-0.10852536650439118,-0.09904142148402449,-0.41348909950644813,-0.14542426248051296,0.3384232880396202,0.5690735576076339,-0.27641651098862385,0.3443761270926148,-0.09720360374261627,-0.21042677915260688,0.34107838938731266,-0.10775279467020353,-0.0752106925054212,-0.15848311111388474,0.20570167775568224,0
